book_id,page_id,model,preprocessing,fluency_rating,fluency_reason,latency_ms,judge_model
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,deskew_only,2,"The text contains frequent OCR artifacts, garbled characters, broken words, and nonsensical symbol sequences that severely disrupt readability, though some Telugu words are recognizable.",3884.345054626465,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,deskew_only,2,"The text contains recognizable Telugu words and sentence fragments but is heavily corrupted with OCR noise, mixed symbols, fragmented words, and garbled characters throughout.",3749.4611740112305,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,deskew_only,2,"The text contains frequent OCR artifacts, garbled characters, broken words, and nonsensical symbol clusters that severely disrupt readability, though some Telugu prose structure is still recognizable.",6798.649072647095,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,deskew_only,2,"The text is recognizably Telugu about drawing/painting trees but contains numerous OCR errors including garbled characters, broken words, inconsistent spacing, and corrupted ligatures throughout.",7116.26124382019,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,deskew_only,2,"The text is recognizably Telugu but severely degraded with frequent OCR errors including garbled words, broken characters, mixed scripts, and corrupted word boundaries throughout.",5406.397581100464,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,deskew_only,2,"The text contains frequent OCR errors including corrupted Telugu characters, broken words, and garbled sequences that severely hinder readability throughout.",4896.24547958374,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,deskew_only,2,"The text is recognizably Telugu about painting/art instruction but contains very frequent OCR errors including garbled characters, broken words, and substituted letters throughout nearly every line.",4730.291843414307,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,deskew_only,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled characters, broken words, and corrupted sequences throughout, making it very difficult to read fluently.",5061.423301696777,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,deskew_only,2,"The text contains many OCR artifacts, garbled characters, and malformed Telugu words making it largely difficult to read as natural prose.",3570.759057998657,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,deskew_only,2,"The text contains frequent OCR artifacts, garbled characters, and broken words that severely disrupt readability, though the overall Telugu prose structure is still partially recognizable.",3503.978729248047,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,deskew_only,2,"The text contains numerous OCR errors including garbled characters, inconsistent letterforms, and corrupted words throughout, making it difficult to read as natural Telugu prose.",4213.962078094482,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,deskew_only,2,"The text is recognizably Telugu but has frequent OCR errors including garbled characters, broken words, and misread glyphs throughout.",3182.29603767395,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,grayscale_soft,2,"The text contains frequent OCR errors including garbled characters, broken words, and misread Telugu glyphs that severely hinder readability throughout.",3562.044620513916,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,grayscale_soft,2,"The text contains frequent OCR errors including broken characters, spurious symbols, garbled words, and inconsistent rendering that severely disrupts readability of what appears to be historical Telugu prose.",3952.8141021728516,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,grayscale_soft,2,"The text contains frequent OCR artifacts, malformed glyphs, and broken word boundaries making it largely unreadable as coherent Telugu prose.",3170.5446243286133,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,grayscale_soft,2,"The text contains numerous OCR errors including garbled characters, broken words, and inconsistent spacing that severely hamper readability of what appears to be historical Telugu prose.",2691.3275718688965,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,grayscale_soft,2,"The text has recognizable Telugu words and structure but contains numerous OCR errors throughout, including garbled characters, broken words, and misread letters making it very difficult to read fluently.",4423.699855804443,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,grayscale_soft,2,"The text contains frequent OCR errors including broken characters, misread glyphs, and garbled words that significantly impair readability of what appears to be classical Telugu verse.",9662.743330001831,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,grayscale_soft,2,"The text contains recognizable Telugu verse structure but is riddled with OCR errors including malformed conjuncts, spurious characters, and broken words throughout.",6544.697284698486,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,grayscale_soft,2,"The text contains frequent OCR artifacts such as garbled characters (గవ్వ్చుకొనంగ, బ్ర్‌యం, తా లింతతీపాకోో), broken words, spurious punctuation, and malformed Telugu conjuncts that severely disrupt readability.",3717.259645462036,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,grayscale_soft,2,"The text contains frequent OCR errors including garbled characters, broken conjuncts, and misread glyphs that severely disrupt readability of what appears to be classical Telugu poetry.",4106.383323669434,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,tesseract,grayscale_soft,2,"The text contains frequent OCR errors, garbled characters, and broken words that severely hinder readability, though some Telugu prose structure is recognizable.",4819.52428817749,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,tesseract,grayscale_soft,2,"The text contains frequent OCR errors including garbled characters, broken words, and misread glyphs that severely hinder readability throughout.",2847.5539684295654,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,tesseract,grayscale_soft,2,"The text contains frequent OCR errors, garbled syllables, and broken words throughout, making it very difficult to read as coherent Telugu prose.",4354.5897006988525,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,tesseract,grayscale_soft,2,"The text contains frequent OCR errors including garbled characters, broken words, spurious symbols, and inconsistent spacing that severely impede readability of what appears to be Telugu prose.",3439.1372203826904,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,tesseract,grayscale_soft,2,"The text contains frequent OCR artifacts, garbled characters, inconsistent punctuation, and broken Telugu words making it poorly readable.",4235.811233520508,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,tesseract,grayscale_soft,2,"The text contains frequent OCR errors including broken characters, misread glyphs, and garbled sequences that severely disrupt readability of what appears to be a Telugu dramatic script.",4036.0898971557617,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,tesseract,grayscale_soft,3,"The text is recognizably Telugu dramatic prose but contains frequent OCR errors including garbled characters, broken words, and symbol substitutions throughout.",4369.892358779907,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,grayscale_soft,2,"The text contains some recognizable Telugu words and phrases but is heavily corrupted with garbled characters, mixed scripts, nonsensical letter combinations, and OCR artifacts throughout.",6831.451654434204,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,grayscale_soft,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled characters, broken words, and symbol intrusions that severely impede readability.",4180.671453475952,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,grayscale_soft,2,"The text contains numerous OCR artifacts, garbled characters, broken words, and nonsensical strings that severely impede readability, though some Telugu words and phrases are still recognizable.",5298.757314682007,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,grayscale_soft,2,"The text contains frequent OCR errors, garbled characters, mixed symbols, and fragmented words making it very difficult to read as natural Telugu prose.",4019.667148590088,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,grayscale_soft,2,"The text contains frequent OCR errors including garbled characters, broken words, and corrupted Telugu script throughout, making it difficult to read despite being recognizably Telugu in parts.",4208.542346954346,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,grayscale_soft,2,"The text contains frequent OCR errors throughout, including garbled characters, broken words, and inconsistent letterforms that severely impede readability.",4469.357490539551,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,grayscale_soft,2,"The text contains recognizable Telugu words and sentences but is heavily corrupted with numerous OCR errors, garbled characters, inconsistent spacing, and malformed glyphs throughout.",4415.12656211853,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,grayscale_soft,2,"The text is recognizably Telugu but contains very frequent OCR errors throughout, making it difficult to read with many garbled words and corrupted characters.",3721.119165420532,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,grayscale_soft,2,"The text contains recognizable Telugu words and some coherent passages about painting techniques, but is heavily corrupted with numerous OCR errors, broken words, garbled characters, and fragmented syllables throughout.",5595.951080322266,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,grayscale_soft,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled characters, broken words, incorrect ligatures, and symbol intrusions that severely hinder readability.",3931.593418121338,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,grayscale_soft,2,"The text appears to be a Telugu table of contents but contains numerous OCR errors including garbled characters, incorrect numbers, and malformed Telugu words that severely impede readability.",3334.224224090576,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,grayscale_soft,2,"The text contains frequent OCR errors including garbled characters, broken words, and unrecognizable sequences that severely disrupt readability of what appears to be a Kalidasa biographical passage.",4488.164186477661,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,grayscale_soft,2,"The text is recognizably Telugu but contains very frequent OCR errors including garbled characters, broken words, and inconsistent letterforms throughout.",3452.80385017395,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,grayscale_soft,2,"The text contains frequent OCR artifacts, garbled characters, broken words, and inconsistent spacing that severely hamper readability as natural Telugu prose.",4050.1537322998047,claude-sonnet-4-6
